Movie Ticketing System Test Cases,,,,,,,,,,Type
TestCaseId,Component,Priority,Description/Test Summary,Pre-requisites,Test Steps,Expected Result,Actual Result,Status,Test Executed By,
UserClassFunctionality_1,User_Class,P0,"Verify that the user class allows for the creation of an account using an email and password, as well as the ability to log in and out of the account.",Customer has a valid email address,"1. The registerAccount(username, password, email) function is called to create and account given a username, password, and emial.                                                  2. The login(username) function is called to login the customer, given the username                                                              3. The logout() function is called to log the user out  ",The function should register the account and allow the customer to login or out of it,Customers can create an account successfully,Pass,Ian Gillepsie,Unit
PaymentClassFunctionality_1,Payment_Class,P1,"Verify that the payment class confirms ticket purchases, checks for optional concessions and makes changes to seat maps ",Customer has gone through the process of purchasing ticket and choosing whether or not they want concessions,1 The confirmPayment(ticket) function is called to confirm the purchase of a ticket                                                            2. The confirmConcessions(choice) function is called to check if the boolean paramter is true or false depending on whether or not the optional concessions were purchased                                         3. The updateSeatMap(ticket) function is called to check the ticket's seat location and makes changes to the seat map,The customers purchase is confirmed and the corresponding seat map is updated,The ticket purchase was confirmed and the appropriate changes were made to the seat map,Pass,Ian Gillespie,Unit
UserInformationClass_1,User_Information_Class,P2,Verify that the UserInformation class validates credit card id's and updates the rewards status's of customers,Customer has entered credit card information,1. The validateID(card) function is called to check whether or not a credit card is valid based on the card information entered                                                                   2. The updateRewards() function is called to alter reward status's on customer accounts to display up to date reward state's,The credit card ID is validated and account rewards are updated,The credit card passed as a valid credit card and the account rewards were updated as a result of the latest purchases,Pass,Ian Gillespie,Unit
GetMovieDetails_1,Get_Movie_Details,P3,Verifies that the user can access movie details and view them as needed.,Customer is on the movie select page,"1. Customer will select a movie that they want to view the details of.
2. Customer will view the movie details.",The customer should be able to view all relevant metadata and details about the movie.,The customer was able to view all relevant movie details.,Pass,Jonathan Clemente,Functional
SavePaymentMethod_1,Credit_Card_ID,P4,Verifies that the user can save credit card payment information for reuse and future purchases.,User has a credit card and a valid user account.,"1. Customer will save a payment method to their account either while checking out or in the user page.
2. Purchase once.
3. Check that payment method is stored in User page.
4. Purchase once more with stored payment method.",The user should be able to save their payment method and be able to access it and reuse it.,The user was able to save and purchase using their saved payment method.,Pass,Jonathan Clemente,Integration/Functional
LoyaltyPointsUpdate_1,Update_Rewards,P5,"Verify that when a user makes a purchase, if the user is logged into their unique account, their own loyalty status and points are updated within their account and can be actively seen and used and updated if used.","User has an account with a valid email, can and has made a valid purchase, and the user has enough points to redeem a reward.","1. Make a purchase while logged into a unique user account
2. Navigate to user page and check to see if loyalty points have increased appropriately
3. Make another purchase but this time applying and using points to redeem a reward
4. Navigate back to user page and check to see if loyalty points have been used appropriately",On both occasions loyalty points and status should be updated accordingly and appropriately.,Loyalty points and status were updated properly.,Pass,Jonathan Clemente,System
SeatSelectionUpdate_1,Update_Seat_Map,P6,"Verify that when a user purchases a ticket, the seat map updates, and the seat they selected becomes unavailable for others","User has an account with a valid email, showtime has been selected, valid payment information has been inputed","1. Navigate to the seat map page
2. Select a seat
3. Complete the purchase of the ticket and seat
4. Return back to the seat map for the same showtime and verify that the chosen seat is now unavaliable",The seat that was purchased should be unavailable on the seat map ,The seat map successfully updates the purchased seat and makes it unavailable for others,Pass,Yosef Pilip,System
AdminUpdatesMovieListing_1,Managment_Update_Module,P7,"Verify that when an Admin logs into the managment view and updates a movie listing, the changes are visible on the movie select page",Admin has administrative acsess to the system and has a confirmed managment email,"1. Log in to the management view for the system
2. Update an existing listing or add a new movie listing
3. Cross reference with the user movie select page",The changes made in the managment view of the movie listings are the same as they are in the user movie select page,The movie select page reflects the changes made by the admin in the managment view ,Pass,Yosef Pilip,System
MovieAvaliablityCheck_1,Movie_Listings_Module,P8,"Verify that when a user checks whether a movie is available or not, the system returns the correct answer based on the movie database",A movie exists in the system with a valid ID and avaliablity status,"1. Open the movie ticketing website
2. Search for a movie 
3. View the avaliable showtimes shown on the page
4. Cross reference with database showtimes for the same movie",The showtimes on the movies page are the same as they are in the database,The showtimes for the selected movie are the same as they are in the database,Pass,Yosef Pilip,System
ConfirmationEmail_1,Confirmation_Email_Module,P9,"Verify that when a user completes the purchase of a ticket, a confirmation email with a QR code is generated and sent to their registered email","User has an account with a valid email, movie and set have been selected, valid payment information has been inputed ","1. Complete the purchase of the ticket by clicking or tapping confirm payment 
2. Wait for the system to process the payment ",A confirmation email containg ticket details and a QR code is sent to the registered email used for purchase ,A confomation email was sent ,Pass,Yosef Pilip,Integration/Functional
